131,14,140,45,45,43,44,5
90,44,106,15,108,97,2,5
146,56,95,10,80,75,135,5
132,72,123,28,71,95,80,5
3,37,142,116,146,30,89,5
43,43,132,46,40,26,118,5
47,128,86,123,109,125,77,5
51,98,74,29,73,73,79,5
62,13,29,56,48,108,111,5
111,105,49,50,147,28,62,5
10,32,28,140,79,149,87,5
67,147,18,48,110,13,27,5
36,1,121,44,116,65,22,5
25,45,39,44,59,133,102,5
42,113,139,46,145,129,9,5
87,121,142,58,99,120,71,5
108,38,81,34,65,2,104,4
68,78,10,41,141,38,118,4
31,104,94,6,35,110,91,4
42,59,88,25,64,70,15,4
136,2,65,100,20,43,118,4
115,90,56,77,119,123,44,4
47,61,84,113,127,28,55,4
50,72,52,51,142,52,11,4
103,124,60,54,31,71,29,4
106,126,131,11,61,19,130,4
26,6,14,51,51,33,52,4
11,25,65,57,118,62,114,4
84,124,68,139,84,19,16,4
94,61,50,9,82,137,1,4
31,14,90,11,117,2,56,4
24,65,113,144,84,115,97,4
114,43,105,62,14,62,30,4
94,135,101,128,64,33,59,4
132,54,105,127,67,142,82,4
34,15,141,7,79,92,82,4
57,31,22,48,66,120,118,4
22,20,67,18,119,22,1,4
128,56,120,11,147,104,104,4
133,40,49,51,52,140,64,4
32,113,82,143,113,122,136,4
129,143,27,30,107,79,106,4
115,15,16,28,81,76,32,4
129,73,37,109,111,0,8,4
105,65,2,115,139,24,85,4
52,7,119,47,142,46,20,4
7,144,20,12,89,1,30,3
121,82,0,17,27,68,30,3
43,17,139,131,5,87,93,3
63,89,58,19,94,146,27,3
91,131,51,80,15,121,13,3
47,111,142,96,62,84,92,3
46,65,141,1,79,103,86,3
36,149,103,116,87,42,66,3
70,9,139,34,36,119,108,3
58,57,132,109,101,54,88,3
117,28,56,19,47,39,40,3
101,127,3,86,0,108,6,3
99,58,48,83,94,93,72,3
73,93,0,32,120,6,57,3
110,149,143,12,97,5,115,3
105,94,110,9,98,60,13,3
142,86,20,105,109,136,84,3
38,74,44,69,141,21,114,3
32,23,147,117,60,76,73,3
138,52,100,135,147,52,134,3
112,36,36,13,54,127,78,3
78,120,12,17,40,78,42,3
127,97,88,46,136,88,99,3
133,50,54,45,28,4,68,3
114,50,116,16,108,123,96,3
45,6,100,144,86,53,117,3
142,45,98,102,127,6,117,3
83,81,137,4,133,113,32,3
147,11,37,148,100,133,44,3
22,114,86,49,106,112,10,3
52,15,91,65,56,122,77,3
44,14,28,27,112,94,88,3
112,8,51,142,130,29,112,2
111,147,107,39,111,110,82,2
2,50,56,86,79,96,81,2
33,56,122,137,11,37,142,2
3,22,96,56,114,58,16,2
86,91,92,65,56,80,109,2
66,149,102,145,97,5,23,2
135,3,26,7,98,35,74,2
124,140,144,131,129,147,111,2
94,120,34,137,115,109,94,2
81,124,125,15,129,108,19,2
93,29,77,89,127,142,76,2
4,120,135,53,139,143,5,2
105,123,122,131,140,48,109,2
39,70,1,61,90,103,54,2
60,43,25,10,57,38,10,2
27,141,149,42,16,72,31,2
97,9,19,95,26,20,21,2
53,50,43,112,23,67,119,2
70,32,59,66,15,69,10,2
61,99,66,16,20,103,136,2
116,79,136,72,107,137,26,2
125,8,61,24,106,42,115,2
79,100,7,38,53,103,14,2
24,40,100,92,93,33,71,2
114,70,42,86,121,132,145,2
11,74,24,46,105,141,89,2
90,43,16,68,124,146,75,2
38,134,81,110,26,90,106,2
20,115,12,42,36,103,81,2
130,68,1,47,105,76,111,2
8,51,19,142,71,2,13,2
135,89,9,95,21,87,133,2
49,14,26,63,71,0,112,2
147,111,144,133,140,60,66,2
98,142,92,109,32,74,47,2
110,51,0,80,98,52,42,2
130,38,114,61,132,10,105,2
115,49,42,141,141,52,58,2
58,40,99,38,57,13,43,2
102,11,148,98,19,12,93,2
25,25,130,30,3,110,73,2
32,42,115,90,45,81,125,2
115,133,64,33,73,45,116,2
42,66,26,6,56,116,82,2
91,139,15,112,53,56,6,2
52,44,71,22,135,99,1,2
86,110,101,77,56,120,138,2
125,30,31,127,141,119,16,1
96,38,131,135,115,69,10,1
32,89,100,98,76,141,34,1
2,68,107,19,101,6,95,1
45,7,25,34,126,12,43,1
148,90,9,50,61,127,69,1
72,87,85,55,19,113,71,1
21,26,73,53,116,32,113,1
67,88,147,22,55,30,129,1
11,22,87,124,117,53,64,1
125,110,64,53,38,132,126,1
41,32,128,54,143,116,15,1
116,3,15,34,91,10,60,1
100,123,5,47,95,102,100,1
136,47,80,56,128,141,78,1
64,53,149,99,79,116,61,1
94,12,43,61,94,58,87,1
18,78,18,21,107,66,47,1
35,5,36,10,26,148,133,1
7,66,74,78,53,48,144,1
93,53,30,22,59,86,4,1
52,106,24,2,57,104,103,1
53,30,68,92,142,6,103,1
47,45,24,103,51,96,65,1
67,35,86,12,131,2,53,1
8,72,30,62,79,102,110,1
65,44,31,135,126,137,68,1
72,53,109,92,12,20,7,1
47,27,37,45,132,17,73,1
64,15,141,19,79,92,82,1
111,97,36,65,68,3,13,1
145,44,75,141,142,13,108,1
140,29,4,13,105,15,93,1
98,6,14,28,55,76,36,1
74,104,136,136,38,75,27,1
62,93,45,93,6,84,5,1
65,106,24,17,88,33,75,1
24,12,148,40,105,104,75,1
71,96,10,124,79,16,5,1
78,73,10,22,148,70,125,1
0,7,53,110,17,118,133,1
94,6,86,17,104,39,32,1
136,80,16,25,124,74,72,1
127,61,49,48,121,0,122,1
109,65,36,117,122,2,144,1
39,38,133,130,93,104,79,1
